end_to_end	chemical_ner	gene_ner	text
(12, 14, CPR_3)	O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-GENE-N O O O O B-GENE-Y O O O O O O	Accordingly , in transfection experiments performed in TPC1 cells , treatment with PJ34 increased NIS promoter activity without affecting PARP-1 binding to the promoter sequence .
(10, 23, CPR_3) , (10, 28, CPR_3) , (10, 30, CPR_3)	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-GENE-N O O O O O O O O O O O O O O O B-GENE-N O O O O B-GENE-N O B-GENE-N O O O O O O O O O O O O O O O O	We also investigated the epigenetic status of NIS promoter after PJ34 treatment in TPC1 cell line : in addition to an increase of histone modification activation marks ( H3K9K14ac , H3K4me3 ) , surprisingly we observed also an increase of H3K27me3 , a classical repressive mark .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O B-GENE-N O O B-GENE-Y O O O O O O O O O O O	Our data demonstrate that in various thyroid cancer cell lines PARP inhibition increases NIS gene expression through a particular modulation of transcriptional regulatory mechanisms .
None	O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-N O O O O O O O O O O O O O O	Therefore , we suggest that PARP inhibitors may deserve future investigations as tools for medical treatment of thyroid cancer .
None	O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O O O O O O O O O O	Comparative antioxidant effects of lycopene , apo-10'-lycopenoic acid and apo-14'-lycopenoic acid in human macrophages exposed to H2O2 and cigarette smoke extract .
None	O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Much of the beneficial effects of tomato lycopene in the prevention of chronic diseases has been attributed to its antioxidant properties , which could be mediated by its metabolites and/or oxidation products .
None	O O O O O O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O	However , the biological functions of these lycopene derivatives remain still unknown .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In the present study , we evaluated and compared the antioxidant efficacy of the lycopene eccentric cleavage products apo-10'-lycopenoic acid and apo-14'-lycopenoic acid in counteracting the oxidative effects of H(2)O(2 ) and cigarette smoke extract ( CSE ) in THP-1 macrophages .
None	O B-CHEMICAL O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O O O O O O O O O	Both apo-10'-lycopenoic acid and apo-14'-lycopenoic acid were able to inhibit spontaneous and H(2)O(2)-induced ROS production in a dose-dependent manner .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-N O O O B-GENE-N O O O O O O B-GENE-N O B-GENE-N O O	Such an effect was accompanied by an inhibition of MAPK phosphorylation , by NF-κB inactivation , and by inhibition of hsp-70 and hsp-90 expressions .
(1, 16, CPR_4) , (1, 18, CPR_4)	O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O	Both apo-lycopenoic acids also decreased CSE-induced ROS production , 8-OHdG formation and reduced the increase in NOX-4 and COX-2 expressions caused by CSE .
None	O O O O O O O O O O B-CHEMICAL O O O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	However , in both the models of oxidative stress , apo-14'-lycopenoic acid was much more potent as an antioxidant than apo-10'-lycopenoic acid , showing antioxidant properties similar to lycopene .
None	O O O O O B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	These data strongly suggest that apo-lycopenoic acids , and particularly apo-14'-lycopenoic acid , may mediate some of the antioxidant functions of lycopene in cells .
None	O O O O O O O O O O B-CHEMICAL O O O	O O O O O B-GENE-Y O O O O B-GENE-N O O O	Plants as a source of butyrylcholinesterase variants designed for enhanced cocaine hydrolase activity .
None	B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O	Cocaine addiction affects millions of people with disastrous personal and social consequences .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Cocaine is one of the most reinforcing of all drugs of abuse , and even those who undergo rehabilitation and experience long periods of abstinence have more than 80 % chance of relapse .
None	O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O	Yet there is no FDA-approved treatment to decrease the likelihood of relapse in rehabilitated addicts .
(32, 19, CPR_9) , (32, 21, CPR_9)	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Recent studies , however , have demonstrated a promising potential treatment option with the help of the serum enzyme butyrylcholinesterase ( BChE ) , which is capable of breaking down naturally occurring (-)-cocaine before the drug can influence the reward centers of the brain or affect other areas of the body .
None	O O O O O O O O O O O O O O O	O O O O O O O B-GENE-Y O O O O O O O	This activity of wild-type ( WT ) BChE , however , is relatively low .
(15, 7, CPR_9)	O O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O O B-GENE-Y O O O O O O O O O	This prompted the design of variants of BChE which exhibit significantly improved catalytic activity against (-)-cocaine .
None	O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-N O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O	Plants are a promising means to produce large amounts of these cocaine hydrolase variants of BChE , cheaply , safely with no concerns regarding human pathogens and functionally equivalent to enzymes derived from other sources .
(4, 7, CPR_9)	O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O	Here , in expressing cocaine-hydrolyzing mutants of BChE in Nicotiana benthamiana using the MagnICON virus-assisted transient expression system , and in reporting their initial biochemical analysis , we provide proof-of-principle that plants can express engineered BChE proteins with desired properties .
None	O O O O O O O O O O O	O O O O O O O O O O O	Experimental tooth movement-induced osteoclast activation is regulated by sympathetic signaling .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	Experimental tooth movement ( ETM ) changes the distribution of sensory nerve fibers in periodontal ligament and the bone architecture through the stimulation of bone remodeling .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	As the sympathetic nervous system is involved in bone remodeling , we examined whether ETM is controlled by sympathetic signaling or not .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In male mice , elastic rubber was inserted between upper left first molar ( M1 ) and second molar ( M2 ) for 3 or 5 days .
None	O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-N O O O B-GENE-N O O O O O O O O O B-GENE-Y O O B-GENE-Y O O B-GENE-Y O O B-GENE-Y O O O O O O O O O O	Nerve fibers immunoreactive for not only sensory neuromarkers , such as calcitonin gene-related peptide ( CGRP ) , but also sympathetic neuromarkers , such as tyrosine hydroxylase ( TH ) and neuropeptide Y ( NPY ) were increased in the periodontal ligament during ETM .
None	O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	To elucidate the effect of the sympathetic signal mediated by ETM , mice were intraperitoneally injected with a β-antagonist , propranolol ( PRO : 20 μg/g/day ) , or a β-agonist , isoproterenol ( ISO : 5 μg/g/day ) from 7 days before ETM .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O	PRO treatment suppressed the amount of tooth movement by 12.9 % in 3-day ETM and by 32.2 % in 5-day ETM compared with vehicle treatment .
None	O O O O O B-CHEMICAL O O O O	O O O O O O O O O O	On the other hand , ISO treatment increased it .
None	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	Furthermore , ETM remarkably increased the osteoclast number on the bone surface ( alveolar socket ) ( Oc .
None	O O O O O O O	O O O O O O O	N/BS ) in all drug treatments .
None	B-CHEMICAL O O O O	O O O O O	PRO treatment suppressed Oc .
None	O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	N/BS by 39.4 % in 3-day ETM , while ISO treatment increased it by 32.1 % in 3-day ETM compared with vehicle treatment .
None	O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Chemical sympathectomy using 6-hydroxydopamine ( 6-OHDA : 250 μg/g ) showed results similar to those for PRO treatment in terms of both the amount of tooth movement and osteoclast parameters .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Our data showed that blockade of sympathetic signaling inhibited the tooth movement and osteoclast increase induced by ETM , and stimulation of sympathetic signaling accelerated these responses .
None	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	These data suggest that the mechano-adaptive response induced by ETM is controlled by sympathetic signaling through osteoclast activation .
None	O O O O O O B-CHEMICAL O O O O O O O O	B-GENE-Y O O O O O B-GENE-Y O O O O B-GENE-Y O O O	Resistin knockout mice exhibit impaired adipocyte glucose-dependent insulinotropic polypeptide receptor ( GIPR ) expression .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O B-GENE-Y O O O B-GENE-N O O O O O O O O O O O	Glucose-dependent insulinotropic polypeptide ( GIP ) is an incretin hormone that also plays a regulatory role in fat metabolism .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O	O O O O B-GENE-Y O O O O O O O O B-GENE-Y O O B-GENE-Y O O B-GENE-Y O O O O O O B-GENE-Y O O O B-GENE-Y O O O O O B-GENE-Y O O O B-GENE-Y O O B-GENE-Y O O O B-GENE-Y O O	In 3T3-L1 cells , resistin was demonstrated to be a key mediator of GIP stimulation of lipoprotein lipase ( LPL ) activity , involving activation of protein kinase B ( PKB ) and reduced phosphorylation of liver kinase B1 ( LKB1 ) and AMP-activated protein kinase ( AMPK ) .
None	O O O O O O O O O O O O O O O O O	O O O O O O O O B-GENE-Y O O O O B-GENE-Y O O O	The current study was initiated to determine whether resistin has additional roles in GIP-regulated adipocyte functions .
None	O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-GENE-Y O O B-GENE-Y O O O B-GENE-Y O O O O B-GENE-Y O O B-GENE-Y O O O O O O O B-GENE-Y O O O O O B-GENE-Y O O B-GENE-Y O O O O B-GENE-Y O O B-GENE-Y O O O	Analysis of primary adipocytes isolated from Retn(-/- ) , Retn(+/- ) , and Retn(+/+ ) mice found that GIP stimulated the PKB/LKB1/AMPK/LPL pathway and fatty acid uptake only in Retn(+/+ ) adipocytes , suggesting that GIP signaling and/or GIP responsiveness were compromised in Retn(+/- ) and Retn(-/- ) adipocytes .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O B-GENE-Y O O O O O O O B-GENE-Y O O B-GENE-Y O O O O B-GENE-Y O O O O O B-GENE-Y O	GIP receptor ( GIPR ) protein and mRNA were decreased in Retn(+/- ) and Retn(-/- ) adipocytes , but resistin treatment rescued LPL responsiveness to GIP .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-Y O O O B-GENE-Y O O B-GENE-Y O O O B-GENE-Y O O O O O O B-GENE-N O O B-GENE-N O O O B-GENE-N O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O	In addition , genes encoding tumor necrosis factor ( TNF ) , TNF receptor 2 ( TNFR2 ) , and the signaling proteins stress-activated protein kinase (SAPK)/Jun NH(2)-terminal kinase ( JNK ) , were downregulated , and phosphorylated levels of SAPK/JNK/c-Jun were decreased in Retn(-/- ) mice .
None	O O O O O O O O B-CHEMICAL B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O B-GENE-N O O O B-GENE-N O O O B-GENE-Y O O O B-GENE-Y O	Chromatin immunoprecipitation assays were used to identify a 12-O-tetradecanoylphorbol-13-acetate (TPA)-response element ( TRE-III ) responsible for c-Jun-mediated transcriptional activation of Gipr .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O B-GENE-Y O O B-GENE-Y O O B-GENE-Y O O O O O O O O O O B-GENE-Y O O O O B-GENE-N O O O B-GENE-Y O	Blunted GIP responsiveness in Retn(+/- ) and Retn(-/- ) adipocytes was therefore largely due to the greatly reduced GIPR expression associated with decreased c-Jun-mediated transcriptional activation of Gipr .
None	O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O B-GENE-Y O O O O O O O O O O O O O O O	Cyclooxygenase (COX)-1 and COX-2 both play an important role in the protection of the duodenal mucosa in cats .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-N O B-GENE-N O O O O O O O O O O O O O O	Although nonsteroidal anti-inflammatory drugs often cause ulcers in the duodenum in humans , the role of cyclooxygenase ( COX ) isoforms in the pathogenesis of duodenal ulcers has not been fully elucidated .
(13, 11, CPR_4) , (15, 11, CPR_4) , (20, 18, CPR_4) , (22, 18, CPR_4)	O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-Y O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O	We examined in cats the 1 ) ulcerogenic effects of selective COX-1 ( SC-560 , ketorolac ) and COX-2 ( celecoxib , meloxicam ) inhibitors on the gastrointestinal mucosa , 2 ) effect of feeding and cimetidine on the expression of COX isoforms and prostaglandin E(2 ) ( PGE(2 ) ) level in the duodenum , and 3 ) localization of COX isoforms in the duodenum .
None	O O O O O O O O O O O O O O O O	B-GENE-N O O O O O O O O O O O O O O O	COX inhibitors were administered after the morning meal in cats once daily for 3 days .
None	O O O O O O O O	O O O O O O O O	Gastrointestinal lesions were examined on day 4 .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O	O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O	Localization and expression of COX isoforms ( by immunohistochemistry , Western blot ) and PGE(2 ) level ( by enzyme immunoassay ) were examined .
None	O O O O O	O O O O O	Results were as follows .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O O	First , selective COX-1 or COX-2 inhibitors alone produced marked ulcers in the duodenum but did not cause obvious lesions in the small intestine .
None	O O B-CHEMICAL O B-CHEMICAL O O O O O O O O	O O O O O O O O O O O O O	Coadministration of SC-560 and celecoxib produced marked lesions in the small intestine .
(27, 8, CPR_4)	O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O	Second , feeding increased both the expression of COX isoforms and PGE(2 ) level in the duodenum , and the effects were markedly inhibited by pretreatment with cimetidine .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O	Third , COX-1 was localized in goblet and Brunner 's gland cells , Meissner 's and Auerbach 's plexus , smooth muscle cells , and arterioles ; and COX-2 was observed in capillaries , venules , and basal granulated cells .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B-GENE-N O O O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O	The expression of COX isoforms in the duodenum is up-regulated by feeding , and inhibition of either COX-1 or COX-2 causes ulcers in the duodenum , suggesting that both isoforms play an important role in the protection of the duodenal mucosa .
None	O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O B-GENE-N O O O O B-GENE-N O O O O B-GENE-N O O O O B-GENE-N O	Reversal of dopamine D2 agonist-induced inhibition of ventral tegmental area neurons by Gq-linked neurotransmitters is dependent on protein kinase C , G protein-coupled receptor kinase , and dynamin .
None	O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	Dopaminergic neurons of the ventral tegmental area are important components of brain pathways related to addiction .
None	O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Prolonged exposure of these neurons to moderate concentrations of dopamine ( DA ) decreases their sensitivity to inhibition by DA , a process called DA-inhibition reversal ( DIR ) .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O	O O O O B-GENE-N O O B-GENE-N O O O O O O B-GENE-N O O O O O B-GENE-Y O B-GENE-N O O O O O B-GENE-Y O O O O O B-GENE-N O O B-GENE-N O O	DIR is mediated by phospholipase C and conventional subtype of protein kinase C ( cPKC ) through concurrent stimulation of D2 and D1-like DA receptors , or by D2 stimulation concurrent with activation of 5-HT(2 ) or neurotensin receptors .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O B-GENE-N O O O O O O O O O O O O	In the present study , we further characterized this phenomenon by use of extracellular recordings in brain slices to examine whether DIR is linked to G protein-coupled receptor kinase-2 ( GRK2 ) or dynamin by assessing DIR in the presence of antagonists of these enzymes .
None	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-Y O O O O O O O B-GENE-N O	DIR was blocked by β-ARK1 inhibitor , which inhibits GRK2 , and by dynasore , which blocks dynamin .
(6, 4, CPR_5) , (10, 4, CPR_3) , (17, 4, CPR_3)	O O O O O O B-CHEMICAL O O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O O O O	O O O O B-GENE-Y O O O O O O O O O O O O B-GENE-Y O O O O O O O	Reversal of inhibition by D2 agonist quinpirole was produced by serotonin ( 50 µM ) and by neurotensin ( 5 - 10 nM ) .
(15, 13, CPR_6) , (17, 13, CPR_6)	B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O	O O B-GENE-Y O O O O O O O O O O B-GENE-N O O O O O O	Serotonin-induced or neurotensin-induced reversal was blocked by β-ARK1 inhibitor , dynasore , or cPKC antagonist 5,6,7,13-tetrahydro-13-methyl-5-oxo-12H-indolo[2,3-a]pyrrolo[3,4c]carbazole-12-propanenitrile ( Gö6976 ) .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-GENE-N O B-GENE-Y O O B-GENE-N O O O O O O O B-GENE-Y O O	This further characterization of DIR indicates that cPKC , GRK2 , and dynamin play important roles in the desensitization of D2 receptors .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O	As drugs of abuse produce persistent increases in DA concentration in the ventral tegmental area , reduction of D2 receptor sensitivity as a result of drug abuse may be a critical factor in the processes of addiction .
None	O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O	O O O O O O O O O O O O O O	Differential cell-protective function of two resveratrol ( trans-3,5,4'-trihydroxystilbene ) glucosides against oxidative stress .
None	B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	Resveratrol ( trans-3,5,4'-trihydroxystilbene ; RSV ) , a natural polyphenol , exerts a beneficial effect on health and diseases .
(0, 5, CPR_3) , (0, 13, CPR_3) , (0, 21, CPR_3) , (0, 25, CPR_3)	B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O	O O O O O B-GENE-Y O O O O O O O B-GENE-Y O O O O O O O B-GENE-Y O O O B-GENE-Y O O	RSV targets and activates the NAD(+)-dependent protein deacetylase SIRT1 ; in turn , SIRT1 induces an intracellular antioxidative mechanism by inducing mitochondrial superoxide dismutase ( SOD2 ) .
None	O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-Y O O O O O	Most RSV found in plants is glycosylated , and the effect of these glycosylated forms on SIRT1 has not been studied .
None	O O O O O O O O O B-CHEMICAL O O B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O B-CHEMICAL O B-CHEMICAL O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In this study , we compared the effects of RSV and two glycosyl RSVs , resveratrol-3-O-β-d-glucoside ( 3G-RSV ; polydatin/piceid ) and resveratrol-4'-O-β-d-glucoside ( 4'G-RSV ) , at the cellular level .
None	O O O O O O B-CHEMICAL O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O O O O O B-CHEMICAL O O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	In oxygen radical absorbance capacity and 2,2-diphenyl-1-picrylhydrazyl radical scavenging assays , the antioxidant activity of 3G-RSV was comparable to that of RSV , whereas the radical-scavenging efficiency of 4'G-RSV was less than 50 % of that of RSV .
(2, 9, CPR_3) , (2, 14, CPR_3)	O O B-CHEMICAL O O O B-CHEMICAL O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O	O O O O O O O O O B-GENE-Y B-GENE-N O O O B-GENE-Y O O O O O O O O O O O B-GENE-Y O O O O O	However , 4'G-RSV , but not 3G-RSV , induced SIRT1-dependent histone H3 deacetylation and SOD2 expression in mouse C2C12 skeletal myoblasts ; as with RSV , SIRT1 knockdown blunted these effects .
None	B-CHEMICAL O B-CHEMICAL O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O	RSV and 4'G-RSV , but not 3G-RSV , mitigated oxidative stress-induced cell death in C2C12 cells and primary neonatal rat cardiomyocytes .
None	B-CHEMICAL O B-CHEMICAL O O O O O O B-CHEMICAL O O O	O O O O O O O O O O O O O	RSV and 4'G-RSV inhibited C2C12 cell proliferation , but 3G-RSV did not .
None	B-CHEMICAL O O O O O O O O O O O O O O O O O B-CHEMICAL O O O B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RSV was found in both the intracellular and extracellular fractions of C2C12 cells that had been incubated with 4'G-RSV , indicating that 4'G-RSV was extracellularly deglycosylated to RSV , which was then taken up by the cells .
None	O O O O O B-CHEMICAL O	O O O O O O O	C2C12 cells did not deglycosylate 3G-RSV .
None	O O O O B-CHEMICAL O O O B-CHEMICAL O O O O O O	O O O O O O O O O O O O O O O	Our results point to 4'G-RSV as a useful RSV prodrug with high water solubility .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	These data also show that the in vitro antioxidative activity of these molecules did not correlate with their ability to protect cells from oxidative stress-induced apoptosis .
(17, 21, CPR_9)	O B-CHEMICAL O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O	O O O O O O O O O B-GENE-Y O O O O O O O O O O O B-GENE-Y O O	Hydrophobic amino acids in the hinge region of the 5A apolipoprotein mimetic peptide are essential for promoting cholesterol efflux by the ABCA1 transporter .
(7, 2, CPR_9)	O O O O O O O B-CHEMICAL O O O O O O O O O O O	O O B-GENE-Y O O O O O O O O O O O O O O O O	The bihelical apolipoprotein mimetic peptide 5A effluxes cholesterol from cells and reduces inflammation and atherosclerosis in animal models .
None	O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	We investigated how hydrophobic residues in the hinge region between the two helices are important in the structure and function of this peptide .
None	O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	By simulated annealing analysis and molecular dynamics modeling , two hydrophobic amino acids , F-18 and W-21 , in the hinge region were predicted to be relatively surface-exposed and to interact with the aqueous solvent .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Using a series of 5A peptide analogs in which F-18 or W-21 was changed to either F , W , A , or E , only peptides with hydrophobic amino acids in these two positions were able to readily bind and solubilize phospholipid vesicles .
(26, 29, CPR_9)	O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O	Compared with active peptides containing F or W , peptides containing E in either of these two positions were more than 10-fold less effective in effluxing cholesterol by the ABCA1 transporter .
None	O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Intravenous injection of 5A in C57BL/6 mice increased plasma-free cholesterol ( 5A : 89.9 ± 13.6 mg/dl ; control : 38.7 ± 4.3 mg/dl ( mean ± S.D. ) ; P < 0.05 ) and triglycerides ( 5A : 887.0 ± 172.0 mg/dl ; control : 108.9 ± 9.9 mg/dl ; P < 0.05 ) , whereas the EE peptide containing E in both positions had no effect .
None	O O O O B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O	Finally , 5A increased cholesterol efflux approximately 2.5-fold in vivo from radiolabeled macrophages , whereas the EE peptide was inactive .
(38, 34, CPR_9)	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O	O O O O O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O O O O B-GENE-Y O O O O O O O	These results provide a rationale for future design of therapeutic apolipoprotein mimetic peptides and provide new insights into the interaction of hydrophobic residues on apolipoproteins with phospholipids in the lipid microdomain created by the ABCA1 transporter during the cholesterol efflux process .
(6, 3, CPR_6) , (6, 3, CPR_6)	O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O O	O O O B-GENE-N O O O O O O O O O O O O O O O O O O O O	Efficacy of the GluK1/AMPA receptor antagonist LY293558 against seizures and neuropathology in a soman-exposure model without pretreatment and its pharmacokinetics after intramuscular administration .
None	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	Control of brain seizures after exposure to nerve agents is imperative for the prevention of brain damage and death .
